Wall time,Step,Value
1627573367.5609655,0,30.078125
1627573376.570821,1,38.671875
1627573386.1990526,2,35.546875
1627573395.811543,3,39.0625
1627573405.2595417,4,39.84375
1627573414.8273315,5,43.75
1627573423.6285717,6,39.0625
1627573433.2195456,7,38.671875
1627573442.0275536,8,41.40625
1627573450.561119,9,43.359375
1627573459.2084343,10,41.796875
1627573468.111293,11,39.84375
1627573476.4049506,12,38.28125
1627573485.427654,13,37.890625
1627573494.3581858,14,38.671875
1627573502.9219096,15,42.1875
1627573511.9414601,16,40.625
1627573520.65582,17,41.40625
1627573530.5160537,18,39.453125
1627573539.4242609,19,46.875
1627573548.7478378,20,43.359375
1627573557.5123749,21,41.796875
1627573566.25045,22,43.359375
1627573574.9884412,23,40.625
1627573583.6753707,24,43.359375
1627573592.5600095,25,45.3125
1627573600.9826941,26,41.796875
1627573610.0664124,27,41.015625
1627573618.9371207,28,40.625
1627573627.738986,29,39.453125
1627573636.615577,30,37.109375
1627573645.495731,31,45.703125
1627573654.3822432,32,35.15625
1627573663.1514564,33,39.0625
1627573671.8960488,34,44.140625
1627573680.6282084,35,42.578125
1627573689.1896803,36,41.796875
1627573697.991563,37,39.453125
1627573706.7070384,38,41.796875
1627573715.3109229,39,43.75
1627573724.0399954,40,46.875
1627573732.3320432,41,42.96875
1627573740.402702,42,46.09375
1627573747.7698288,43,43.75
1627573754.5571306,44,43.75
1627573761.4252095,45,42.96875
1627573768.9899788,46,43.75
1627573775.832392,47,49.21875
1627573783.353617,48,41.40625
1627573790.2831912,49,42.578125
1627573797.245162,50,44.921875
1627573804.0960233,51,50.390625
1627573811.1024954,52,42.96875
1627573818.0126593,53,41.40625
1627573824.56534,54,44.921875
