Wall time,Step,Value
1627667130.078629,0,29.6875
1627667136.9616108,1,38.671875
1627667144.3925147,2,36.328125
1627667151.7689803,3,38.28125
1627667159.1367188,4,39.453125
1627667166.5863152,5,42.1875
1627667173.4360769,6,39.0625
1627667181.113506,7,38.671875
1627667187.8268323,8,42.1875
1627667194.6148465,9,42.96875
1627667202.007737,10,42.1875
1627667208.8677309,11,40.625
1627667215.7020986,12,38.28125
1627667222.7085814,13,37.5
1627667229.7680619,14,38.28125
1627667236.588915,15,42.578125
1627667243.5617895,16,39.84375
1627667250.394253,17,41.796875
1627667258.094763,18,39.453125
1627667264.6181169,19,46.09375
1627667272.053334,20,43.359375
1627667278.866128,21,42.1875
1627667285.6293297,22,42.578125
1627667292.56252,23,40.625
1627667299.4809747,24,44.140625
1627667306.4078288,25,44.921875
1627667313.2269719,26,42.1875
1627667320.0090883,27,41.40625
1627667326.5752466,28,39.84375
1627667333.3940108,29,39.453125
1627667340.157108,30,37.109375
1627667346.9082503,31,45.703125
1627667353.441036,32,35.15625
1627667361.5232582,33,39.453125
1627667372.0661883,34,43.359375
1627667382.02276,35,41.796875
1627667392.4123218,36,42.578125
1627667402.3131695,37,38.671875
1627667412.4299452,38,42.96875
1627667422.286721,39,43.75
1627667432.2149553,40,46.09375
1627667442.158307,41,42.578125
1627667452.6370077,42,46.09375
1627667464.3087764,43,43.75
1627667474.3826156,44,43.359375
1627667484.2028646,45,43.75
1627667495.1877391,46,43.75
1627667505.4559762,47,49.609375
1627667516.9943929,48,41.796875
1627667527.0486815,49,41.796875
1627667537.1005514,50,42.96875
1627667547.3320017,51,50.0
1627667557.080116,52,42.96875
1627667567.3081439,53,40.625
1627667577.1166403,54,44.921875
