Wall time,Step,Value
1627008186.030125,0,31.25
1627008296.6381385,1,35.9375
1627008406.3587885,2,44.921875
1627008515.4448051,3,47.65625
1627008628.1100574,4,46.09375
1627008737.7209368,5,49.21875
1627008848.2427368,6,51.171875
1627008959.956058,7,51.171875
1627009070.7079988,8,49.21875
1627009177.9865973,9,54.296875
1627009286.2686377,10,53.125
1627009396.0874555,11,55.078125
1627009504.4278216,12,54.6875
1627009613.2555275,13,51.5625
1627009724.4780676,14,55.078125
1627009834.8798244,15,55.46875
1627009945.3950672,16,59.765625
1627010055.1820185,17,57.8125
1627010165.4355745,18,59.765625
1627010273.7424934,19,58.203125
1627010383.7736044,20,55.46875
1627010492.6114657,21,56.25
1627010604.5332136,22,59.375
1627010714.9985287,23,57.421875
1627010827.1692233,24,54.296875
1627010936.0987616,25,59.375
1627011048.9607604,26,55.46875
1627011157.4686282,27,52.734375
1627011268.7365224,28,57.421875
1627011376.9502983,29,58.984375
1627011487.062142,30,62.5
1627011596.1878545,31,59.375
1627011705.9614966,32,59.765625
1627011813.4714746,33,59.765625
1627011923.9474673,34,56.640625
1627012035.5821745,35,57.03125
1627012146.5088968,36,55.078125
1627012256.7717786,37,55.078125
1627012367.660522,38,55.859375
1627012481.353795,39,58.984375
1627012593.2781518,40,56.25
1627012704.7653053,41,54.296875
1627012813.3068244,42,58.203125
1627012921.5099342,43,51.171875
1627013033.6524127,44,56.25
1627013144.9767518,45,57.03125
1627013256.2308164,46,55.46875
1627013365.673429,47,55.078125
1627013474.353199,48,56.25
1627013584.0441313,49,56.640625
1627013693.7987847,50,55.46875
1627013804.4010928,51,55.46875
1627013913.0587344,52,57.421875
1627014025.124516,53,56.25
1627014132.7689085,54,56.640625
1627014240.3793082,55,55.078125
1627014350.473733,56,52.34375
1627014460.9752107,57,55.46875
1627014571.0717728,58,55.078125
1627014681.4948952,59,55.859375
