Wall time,Step,Value
1627002018.3712428,0,41.796875
1627002122.4609058,1,48.046875
1627002227.9110208,2,50.390625
1627002334.2451334,3,52.34375
1627002435.1804688,4,50.0
1627002539.4754114,5,49.609375
1627002643.363588,6,52.34375
1627002746.9013093,7,50.390625
1627002848.6198137,8,48.4375
1627002949.2203608,9,53.125
1627003048.8339076,10,55.078125
1627003150.460538,11,52.34375
1627003254.1100385,12,51.5625
1627003359.1733503,13,53.515625
1627003465.1681483,14,48.4375
1627003571.896133,15,53.125
1627003675.8946579,16,54.296875
1627003776.4126787,17,52.734375
1627003881.494337,18,55.859375
1627003984.445087,19,53.90625
1627004088.8451827,20,50.78125
1627004191.163824,21,56.640625
1627004288.8428707,22,56.640625
1627004390.0208213,23,58.984375
1627004488.8754325,24,56.640625
1627004592.6304903,25,57.8125
1627004693.7315981,26,53.90625
1627004792.773442,27,53.125
1627004893.4279811,28,52.734375
1627004994.8089237,29,56.25
1627005099.2832417,30,56.640625
1627005199.0126324,31,55.46875
1627005302.3274484,32,57.421875
1627005402.3609204,33,58.59375
1627005506.246458,34,55.078125
1627005609.803162,35,54.296875
1627005708.8341877,36,51.171875
1627005808.7532628,37,54.6875
1627005911.6397123,38,52.734375
1627006011.3473964,39,57.03125
1627006116.3338127,40,51.171875
1627006215.7361424,41,49.609375
1627006318.7943914,42,56.25
1627006421.2531538,43,54.6875
1627006524.3794289,44,50.0
1627006629.3172805,45,55.078125
1627006728.7134302,46,55.46875
1627006832.5356789,47,55.859375
1627006937.6656024,48,51.5625
1627007040.8119252,49,51.5625
1627007143.06492,50,56.25
1627007248.9216652,51,56.25
1627007351.4614594,52,55.078125
1627007456.0758526,53,55.078125
1627007558.566843,54,53.90625
1627007662.1458502,55,58.59375
1627007764.5224156,56,50.78125
1627007863.9869483,57,54.6875
1627007967.9359248,58,55.078125
1627008067.9708946,59,54.6875
