Wall time,Step,Value
1627000087.7183175,0,29.6875
1627000118.6639464,1,30.46875
1627000149.955631,2,36.328125
1627000181.2618828,3,39.84375
1627000212.6092205,4,45.703125
1627000243.9709878,5,44.921875
1627000275.3372245,6,50.390625
1627000306.6986127,7,50.390625
1627000337.369379,8,47.65625
1627000368.105779,9,41.40625
1627000398.7860131,10,52.34375
1627000430.115989,11,50.390625
1627000461.3329759,12,45.703125
1627000492.0588677,13,50.78125
1627000522.7512317,14,46.09375
1627000553.4584603,15,50.390625
1627000584.111723,16,50.78125
1627000614.8006852,17,51.953125
1627000646.1115618,18,52.34375
1627000677.4543045,19,49.21875
1627000708.2011836,20,49.609375
1627000738.8665876,21,48.4375
1627000769.5794299,22,50.0
1627000800.265083,23,53.90625
1627000831.6667228,24,50.78125
1627000862.368434,25,51.171875
1627000893.032713,26,51.5625
1627000923.6789072,27,53.515625
1627000954.329134,28,52.734375
1627000984.9709148,29,51.953125
1627001015.652669,30,51.5625
1627001046.2916217,31,51.171875
1627001076.9241238,32,49.609375
1627001107.640514,33,46.875
1627001138.3821104,34,48.046875
1627001169.0853932,35,48.828125
1627001199.7686453,36,53.90625
1627001230.4939635,37,53.125
1627001261.242294,38,53.90625
1627001291.924484,39,53.515625
1627001322.556289,40,47.265625
1627001353.1890998,41,53.90625
1627001383.8629646,42,53.90625
1627001414.579078,43,56.640625
1627001445.1824694,44,54.296875
1627001475.8377118,45,52.34375
1627001506.486271,46,52.34375
1627001537.157254,47,50.0
1627001567.8693287,48,50.0
1627001598.5243418,49,52.734375
1627001629.2298183,50,52.734375
1627001659.9035542,51,50.390625
1627001690.6122165,52,53.515625
1627001721.3316483,53,52.734375
1627001752.040204,54,52.734375
1627001782.6679845,55,52.734375
1627001813.3577917,56,55.859375
1627001844.0808084,57,55.078125
1627001874.670033,58,57.421875
1627001905.4479308,59,48.4375
