Wall time,Step,Value
1626999235.343989,0,22.65625
1626999249.3475366,1,22.265625
1626999263.6630523,2,28.515625
1626999278.0798216,3,28.515625
1626999292.7265847,4,28.125
1626999306.398398,5,28.90625
1626999320.8723886,6,32.421875
1626999335.12147,7,30.46875
1626999348.9285216,8,31.25
1626999363.21579,9,29.296875
1626999376.8226943,10,33.59375
1626999390.9039268,11,32.8125
1626999404.7148063,12,30.46875
1626999418.4184632,13,33.984375
1626999432.836014,14,32.03125
1626999447.0223217,15,37.890625
1626999460.4126556,16,34.765625
1626999474.581897,17,37.109375
1626999488.9711945,18,40.234375
1626999503.1581643,19,32.8125
1626999516.8677921,20,37.5
1626999530.1699018,21,36.328125
1626999544.543765,22,34.765625
1626999557.9468668,23,40.234375
1626999571.7621346,24,35.9375
1626999585.3258057,25,46.09375
1626999599.3593335,26,39.453125
1626999612.7828598,27,40.625
1626999626.201873,28,44.921875
1626999639.6370149,29,37.890625
1626999653.471922,30,39.84375
1626999667.2333243,31,39.84375
1626999680.8780456,32,41.40625
1626999694.3039541,33,39.453125
1626999707.6827881,34,39.0625
1626999721.2321367,35,37.5
1626999734.919655,36,39.453125
1626999748.6476517,37,43.75
1626999762.7467809,38,41.796875
1626999776.134134,39,42.1875
1626999789.8348165,40,39.84375
1626999803.3454928,41,41.40625
1626999816.898851,42,39.0625
1626999830.6827023,43,45.703125
1626999844.542074,44,42.1875
1626999857.970008,45,40.234375
1626999871.4997995,46,40.234375
1626999885.1076314,47,37.109375
1626999899.0249152,48,42.96875
1626999912.7030373,49,42.578125
1626999926.5850484,50,39.0625
1626999939.956592,51,40.234375
1626999953.740879,52,42.96875
1626999967.2657785,53,39.453125
1626999980.8927257,54,43.359375
1626999994.426589,55,40.234375
1627000007.8741,56,42.1875
1627000021.4580972,57,38.671875
1627000034.8986871,58,44.921875
1627000048.4053266,59,37.5
