Wall time,Step,Value
1627014824.5298362,0,26.171875
1627014828.3293235,1,37.109375
1627014832.3008363,2,35.546875
1627014836.053518,3,44.140625
1627014840.0001605,4,41.796875
1627014843.767522,5,44.53125
1627014847.7218487,6,41.796875
1627014851.4538984,7,45.3125
1627014855.2067878,8,48.4375
1627014859.1449547,9,45.703125
1627014862.8931515,10,46.484375
1627014866.637029,11,48.4375
1627014870.373766,12,46.875
1627014874.1440449,13,51.5625
1627014878.0783105,14,50.0
1627014882.0282323,15,48.4375
1627014885.7750838,16,45.3125
1627014889.513921,17,50.0
1627014893.4706984,18,44.921875
1627014897.2129304,19,53.125
1627014901.1533158,20,53.125
1627014904.8851519,21,49.21875
1627014908.616109,22,54.6875
1627014912.567702,23,46.484375
1627014916.3044128,24,53.90625
1627014920.0588374,25,46.09375
1627014923.8249364,26,53.125
1627014927.5697625,27,50.390625
1627014931.3107605,28,53.125
1627014935.0580378,29,45.703125
1627014938.8071048,30,46.484375
1627014942.5339887,31,51.171875
1627014946.2803273,32,53.515625
1627014950.0144107,33,51.953125
1627014953.77125,34,50.390625
1627014957.5225554,35,48.046875
1627014961.2615252,36,50.78125
1627014965.006243,37,52.34375
1627014968.74105,38,48.046875
1627014972.499205,39,51.171875
1627014976.2530363,40,49.21875
1627014980.0020895,41,50.78125
1627014983.7079256,42,54.6875
1627014987.4288397,43,51.171875
1627014991.1703775,44,50.78125
1627014994.8839424,45,50.390625
1627014998.6089742,46,48.828125
1627015002.348895,47,45.703125
1627015006.0788918,48,52.34375
1627015009.8056428,49,47.265625
1627015013.5548537,50,53.125
1627015017.2847116,51,51.5625
1627015021.0458922,52,51.5625
1627015024.7769647,53,52.734375
1627015028.535083,54,52.734375
1627015032.27449,55,47.65625
1627015036.0208094,56,50.78125
1627015039.7556741,57,51.953125
1627015043.4768674,58,50.78125
1627015047.189309,59,53.515625
