Wall time,Step,Value
1627014692.677185,0,18.75
1627014694.7998652,1,33.59375
1627014697.0335295,2,36.328125
1627014699.174375,3,39.453125
1627014701.3289418,4,38.28125
1627014703.5546849,5,43.75
1627014705.7445903,6,40.234375
1627014707.778323,7,39.84375
1627014709.8339958,8,40.625
1627014712.0182836,9,39.84375
1627014714.1229894,10,40.234375
1627014716.134747,11,41.015625
1627014718.2348254,12,40.234375
1627014720.3215208,13,42.578125
1627014722.5080428,14,39.453125
1627014724.499775,15,40.625
1627014726.5156295,16,39.84375
1627014728.462959,17,42.578125
1627014730.4009285,18,38.28125
1627014732.3854837,19,41.015625
1627014734.6278422,20,43.75
1627014736.626369,21,40.625
1627014738.602572,22,45.703125
1627014740.8186944,23,40.234375
1627014742.8262131,24,44.140625
1627014744.7812514,25,37.5
1627014746.8156288,26,40.234375
1627014748.7937,27,42.1875
1627014750.807889,28,46.09375
1627014753.0718293,29,41.015625
1627014755.0577018,30,35.15625
1627014757.0649118,31,42.1875
1627014759.050179,32,40.625
1627014761.0048435,33,41.015625
1627014762.9224634,34,39.84375
1627014764.893929,35,39.84375
1627014766.9133966,36,42.96875
1627014768.9123552,37,41.40625
1627014770.9366271,38,42.1875
1627014772.965676,39,40.234375
1627014774.9498138,40,42.578125
1627014777.013533,41,42.96875
1627014778.9921587,42,46.875
1627014781.0219078,43,41.796875
1627014783.0421777,44,44.921875
1627014785.068343,45,41.796875
1627014787.07836,46,37.109375
1627014789.0343964,47,39.0625
1627014790.969296,48,44.921875
1627014792.9630508,49,41.015625
1627014794.9658852,50,42.1875
1627014796.936876,51,42.96875
1627014798.9013164,52,41.796875
1627014800.8451505,53,41.40625
1627014802.8377285,54,43.359375
1627014804.865205,55,41.015625
1627014806.9185176,56,39.84375
1627014808.8405378,57,41.796875
1627014810.7649083,58,44.140625
1627014812.712967,59,45.703125
