Wall time,Step,Value
1626996183.3408625,0,21.09375
1626996187.1206455,1,25.0
1626996191.0482786,2,25.78125
1626996194.9962492,3,29.6875
1626996198.920686,4,28.515625
1626996202.656334,5,28.515625
1626996206.3982008,6,30.46875
1626996210.3586922,7,31.640625
1626996214.3073318,8,34.765625
1626996218.2420623,9,32.03125
1626996221.9652104,10,38.671875
1626996225.6955855,11,34.765625
1626996229.417652,12,39.0625
1626996233.3692057,13,39.0625
1626996237.2960322,14,37.5
1626996241.2308588,15,32.03125
1626996244.9630868,16,39.453125
1626996248.7108033,17,40.625
1626996252.634322,18,39.453125
1626996256.356448,19,46.484375
1626996260.27685,20,37.5
1626996264.0229366,21,41.40625
1626996267.7624724,22,46.875
1626996271.699649,23,42.1875
1626996275.4092915,24,44.921875
1626996279.1465995,25,39.84375
1626996282.8894436,26,42.1875
1626996286.6037507,27,48.4375
1626996290.5170188,28,46.09375
1626996294.2406826,29,42.1875
1626996297.9924934,30,43.75
1626996301.750612,31,44.53125
1626996305.4769473,32,42.1875
1626996309.2213125,33,49.21875
1626996312.956287,34,44.140625
1626996316.6656597,35,46.09375
1626996320.369645,36,44.921875
1626996324.0720813,37,46.875
1626996327.7987323,38,44.921875
1626996331.5363762,39,43.75
1626996335.2527328,40,47.265625
1626996338.964473,41,49.21875
1626996342.6956682,42,50.78125
1626996346.6230195,43,46.875
1626996350.3658366,44,51.171875
1626996354.0838895,45,46.09375
1626996357.843572,46,46.484375
1626996361.6061292,47,45.3125
1626996365.3403764,48,48.046875
1626996369.065274,49,42.96875
1626996372.7921023,50,47.265625
1626996376.5559716,51,46.875
1626996380.2875473,52,47.65625
1626996384.024626,53,44.53125
1626996387.7649107,54,45.3125
1626996391.504981,55,43.359375
1626996395.2339911,56,46.484375
1626996398.972102,57,48.4375
1626996402.6705334,58,47.65625
1626996406.3877013,59,49.609375
