Wall time,Step,Value
1626996050.9172904,0,8.59375
1626996052.917932,1,10.9375
1626996055.1116004,2,15.625
1626996057.3066933,3,17.96875
1626996059.4310374,4,17.578125
1626996061.650577,5,15.625
1626996063.833814,6,17.1875
1626996065.9708216,7,18.75
1626996068.2065225,8,21.09375
1626996070.4299192,9,16.015625
1626996072.4407413,10,17.578125
1626996074.6691115,11,18.75
1626996076.6610346,12,12.5
1626996078.7232108,13,17.578125
1626996080.9145694,14,20.3125
1626996082.9689627,15,18.75
1626996085.1657298,16,18.75
1626996087.1456575,17,21.09375
1626996089.096427,18,19.53125
1626996091.214087,19,17.1875
1626996093.1819422,20,16.796875
1626996095.104613,21,17.96875
1626996097.0508816,22,20.3125
1626996099.2967653,23,21.484375
1626996101.2740884,24,22.265625
1626996103.216299,25,21.875
1626996105.2512279,26,20.703125
1626996107.4283063,27,21.875
1626996109.4139314,28,23.046875
1626996111.4192948,29,19.921875
1626996113.4182265,30,21.09375
1626996115.442953,31,21.09375
1626996117.517879,32,22.65625
1626996119.483924,33,22.65625
1626996121.4993467,34,22.265625
1626996123.4549227,35,22.265625
1626996125.4874444,36,22.65625
1626996127.4087462,37,21.484375
1626996129.429177,38,18.75
1626996131.4424574,39,20.703125
1626996133.4039414,40,24.21875
1626996135.4137523,41,20.703125
1626996137.5277655,42,23.046875
1626996139.5189943,43,20.3125
1626996141.4436138,44,25.0
1626996143.658542,45,20.703125
1626996145.5819461,46,25.0
1626996147.5102355,47,20.703125
1626996149.5758085,48,22.65625
1626996151.6276004,49,21.09375
1626996153.6472244,50,20.703125
1626996155.5480723,51,19.140625
1626996157.4627686,52,20.703125
1626996159.4203734,53,19.53125
1626996161.3536549,54,18.75
1626996163.3214455,55,17.1875
1626996165.3679318,56,22.65625
1626996167.3489764,57,21.875
1626996169.2979543,58,19.140625
1626996171.3255377,59,21.484375
