Wall time,Step,Value
1627516319.6972232,0,28.125
1627516321.9971604,1,33.984375
1627516324.593758,2,37.109375
1627516327.1438549,3,37.109375
1627516329.662233,4,37.890625
1627516332.1767168,5,42.96875
1627516334.698427,6,42.578125
1627516336.8911011,7,43.75
1627516339.4485238,8,44.140625
1627516341.9962325,9,48.046875
1627516344.5151746,10,41.796875
1627516346.7007723,11,42.96875
1627516348.9148297,12,43.75
1627516351.1165762,13,50.0
1627516353.7003186,14,40.234375
1627516355.8852081,15,48.4375
1627516358.073011,16,46.09375
1627516360.2533288,17,48.4375
1627516362.4472275,18,43.359375
1627516364.6315944,19,50.390625
1627516366.8285837,20,47.265625
1627516369.0432277,21,46.484375
1627516371.2696154,22,46.09375
1627516373.464318,23,51.953125
1627516375.672516,24,52.34375
1627516377.8718636,25,46.484375
1627516380.0813632,26,51.5625
1627516382.3121145,27,46.09375
1627516384.518743,28,46.875
1627516386.7332995,29,50.0
1627516388.9319472,30,47.65625
1627516391.1442044,31,44.921875
1627516393.3584654,32,48.4375
1627516395.587195,33,44.921875
1627516397.8103745,34,42.96875
1627516400.0540378,35,47.265625
1627516402.2684898,36,51.171875
1627516404.4699852,37,46.09375
1627516406.6765535,38,47.65625
1627516408.8886013,39,44.140625
1627516411.0915859,40,45.3125
1627516413.2908473,41,51.953125
1627516415.5020075,42,46.09375
1627516417.710519,43,51.953125
1627516419.930384,44,52.34375
1627516422.1455443,45,44.921875
1627516424.3428326,46,53.515625
1627516426.5461888,47,50.390625
1627516428.7541015,48,52.734375
1627516430.9667118,49,48.046875
