Wall time,Step,Value
1627678552.1716473,0,21.875
1627678553.4742842,1,22.65625
1627678554.9919696,2,23.4375
1627678556.4597669,3,28.125
1627678557.9406576,4,26.5625
1627678559.519633,5,30.078125
1627678561.0022008,6,26.171875
1627678562.5163586,7,29.296875
1627678564.120728,8,32.03125
1627678565.6671271,9,31.25
1627678567.1678345,10,31.640625
1627678568.3346367,11,29.296875
1627678569.8431609,12,28.515625
1627678571.376083,13,34.765625
1627678572.933609,14,28.90625
1627678574.0830214,15,33.203125
1627678575.2508457,16,32.03125
1627678576.7786188,17,33.203125
1627678578.3318381,18,30.859375
1627678579.4938288,19,30.859375
1627678580.6631756,20,33.203125
1627678581.8603532,21,34.375
1627678583.4230943,22,33.59375
1627678584.9444196,23,41.40625
1627678586.371642,24,42.578125
1627678587.5596132,25,35.9375
1627678588.7739384,26,34.375
1627678589.9937818,27,28.125
1627678591.1825817,28,37.109375
1627678592.322701,29,32.03125
1627678593.4778895,30,37.5
1627678594.6626246,31,37.109375
1627678595.8785586,32,33.984375
1627678597.0439868,33,35.9375
1627678598.2093208,34,30.078125
1627678599.385883,35,33.203125
1627678600.592596,36,34.765625
1627678601.8073256,37,38.671875
1627678603.3557682,38,34.375
1627678604.5537682,39,33.59375
1627678605.7691615,40,35.546875
1627678606.9182239,41,35.546875
1627678608.0872216,42,35.546875
1627678609.2786791,43,35.546875
1627678610.444222,44,38.671875
1627678611.6559565,45,33.59375
1627678612.822175,46,35.546875
1627678614.0600555,47,34.765625
1627678615.264154,48,38.28125
1627678616.8060355,49,37.5
1627678617.9953785,50,34.765625
1627678619.1856225,51,32.8125
1627678620.4032576,52,39.84375
1627678621.6426282,53,37.890625
1627678622.8461425,54,37.109375
1627678624.016212,55,34.375
1627678625.2036593,56,34.375
1627678626.4197443,57,31.25
1627678627.6013741,58,33.203125
1627678628.7424352,59,33.59375
