Wall time,Step,Value
1626998991.4204168,0,28.125
1626998995.2119358,1,40.625
1626998999.1659665,2,35.9375
1626999002.8979883,3,46.484375
1626999006.833126,4,47.65625
1626999010.7324312,5,45.3125
1626999014.4768178,6,47.65625
1626999018.2307749,7,47.265625
1626999021.958032,8,52.734375
1626999025.8914168,9,44.921875
1626999029.6050627,10,49.609375
1626999033.3377125,11,47.265625
1626999037.0679958,12,52.734375
1626999040.7929823,13,51.953125
1626999044.5386822,14,53.125
1626999048.2836196,15,50.390625
1626999052.0309165,16,50.0
1626999055.7418563,17,56.640625
1626999059.4727385,18,50.78125
1626999063.2231078,19,50.78125
1626999066.9713848,20,53.90625
1626999070.6791863,21,53.515625
1626999074.3947997,22,54.296875
1626999078.3405378,23,50.390625
1626999082.0927873,24,51.953125
1626999085.8133066,25,48.828125
1626999089.5617094,26,54.6875
1626999093.3056622,27,55.078125
1626999097.0585444,28,53.515625
1626999100.8173387,29,46.875
1626999104.5588186,30,47.265625
1626999108.2787046,31,54.296875
1626999111.9883327,32,53.90625
1626999115.7287374,33,50.390625
1626999119.4667413,34,52.734375
1626999123.1981466,35,54.6875
1626999126.9242036,36,51.5625
1626999130.6334717,37,53.515625
1626999134.3596892,38,52.34375
1626999138.0839841,39,50.78125
1626999141.832424,40,54.6875
1626999145.5761585,41,51.171875
1626999149.318051,42,57.03125
1626999153.0418153,43,53.90625
1626999156.798988,44,57.421875
1626999160.521599,45,50.78125
1626999164.2562153,46,53.90625
1626999168.0010595,47,52.734375
1626999171.7433724,48,55.078125
1626999175.45734,49,52.34375
1626999179.1885715,50,51.5625
1626999182.9349077,51,51.5625
1626999186.6948466,52,55.078125
1626999190.4162006,53,54.6875
1626999194.1317742,54,54.6875
1626999197.8758562,55,50.390625
1626999201.6164987,56,52.34375
1626999205.3534484,57,53.515625
1626999209.0878663,58,56.25
1626999212.8292673,59,59.375
