Wall time,Step,Value
1626998860.0176344,0,13.28125
1626998862.0668552,1,17.96875
1626998864.2538748,2,17.96875
1626998866.4158704,3,25.0
1626998868.4891677,4,31.25
1626998870.574302,5,28.125
1626998872.723697,6,33.984375
1626998874.6475418,7,30.859375
1626998876.8083274,8,36.328125
1626998878.9768848,9,38.671875
1626998881.1663675,10,39.453125
1626998883.3998666,11,33.984375
1626998885.3347867,12,40.625
1626998887.5753853,13,41.015625
1626998889.743886,14,39.0625
1626998891.7320046,15,37.890625
1626998893.6711895,16,37.109375
1626998895.7672665,17,42.1875
1626998897.9732964,18,39.453125
1626998899.9416492,19,39.453125
1626998901.8510637,20,41.796875
1626998904.0138175,21,37.5
1626998905.9877918,22,44.140625
1626998908.133291,23,39.453125
1626998910.0994325,24,46.09375
1626998912.0946445,25,39.0625
1626998913.999373,26,42.1875
1626998915.917419,27,42.578125
1626998918.1093142,28,47.265625
1626998920.064961,29,39.0625
1626998922.1316745,30,41.015625
1626998924.1598525,31,41.015625
1626998926.1002326,32,45.703125
1626998928.115695,33,41.015625
1626998930.040516,34,42.1875
1626998932.0562534,35,42.96875
1626998934.0156426,36,42.96875
1626998935.9947472,37,43.359375
1626998938.0097125,38,47.65625
1626998939.9616697,39,42.96875
1626998941.8647866,40,42.578125
1626998943.7834306,41,44.140625
1626998945.67774,42,42.1875
1626998947.6181674,43,43.75
1626998949.6261044,44,49.21875
1626998951.5581238,45,41.015625
1626998953.5587559,46,45.3125
1626998955.4958458,47,46.484375
1626998957.696764,48,43.359375
1626998959.616051,49,42.96875
1626998961.6220384,50,40.234375
1626998963.6462734,51,45.3125
1626998965.5833647,52,42.578125
1626998967.597764,53,44.140625
1626998969.5348282,54,42.578125
1626998971.5082998,55,41.015625
1626998973.415734,56,42.96875
1626998975.3628442,57,43.359375
1626998977.3521352,58,41.015625
1626998979.312317,59,46.09375
