Wall time,Step,Value
1626951559.6117883,0,1.1319444179534912
1626953810.9518583,1,2.6513888835906982
1626956062.3200488,2,4.480555534362793
1626958315.2729447,3,6.588889122009277
1626960595.7275057,4,8.616666793823242
1626962863.7369409,5,10.787500381469727
1626965131.4595442,6,12.102777481079102
1626967398.9525127,7,14.134721755981445
1626969673.900891,8,15.74305534362793
1626971944.0105524,9,17.0847225189209
1626974222.0037968,10,18.686111450195312
1626976489.418152,11,19.876388549804688
1626978773.758273,12,21.804166793823242
1626981050.8186615,13,21.8972225189209
1626983330.1645567,14,22.962499618530273
1626985610.9194806,15,23.63194465637207
1626987902.3233054,16,24.06944465637207
